tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
3.17815228,2.591446221,7.783888688,8.347448984,4.551313422,-0.837797396,-1.845811097,-1.86770493,0.204965151,0.560466457,0.230187201,0.906609599
2.548014558,1.644919708,4.703083651,9.814232835,2.603489129,-0.735562064,-1.307884509,-0.560042557,0.447485204,0.466547461,0.097717878,0.180620627
6.211313734,9.818101514,9.009934797,8.861957372,3.601377034,-1.402415861,-0.936871875,-1.262089297,0.80748494,0.717560342,0.397150376,0.209570101
2.226370023,6.889926681,2.261001327,0.847387747,3.428095795,-0.630232511,-1.359521237,-1.438342048,0.929382856,0.380586248,0.752538333,0.178426575
9.613170699,5.981554679,7.194989773,5.999480417,4.487606193,-1.541637527,-1.315944029,-1.630024636,0.669032343,0.786545561,0.42195398,0.54958925
5.12154209,2.602447569,5.067029235,2.115547735,2.833652196,-0.548383815,-1.009368136,-1.275900245,0.972675229,0.97424182,0.949175212,0.424762735
4.024552802,4.237692103,5.485861507,5.456851367,2.162066811,-1.003172443,-0.514060248,-0.64483412,0.732431497,0.605329431,0.844469102,0.482667282
1.557886205,6.693711561,2.644973824,9.020500801,3.173266025,-1.045684259,-0.892712694,-1.234869072,0.440184301,0.44251766,0.888615261,0.679145978
6.608336775,7.090498689,5.739380151,0.859093399,5.35969935,-1.908222723,-1.531201941,-1.920274685,0.786175738,0.639246493,0.085452337,0.377045774
0.760866155,7.571856351,3.033568753,6.139165164,2.409881603,-0.634768076,-1.054714632,-0.720398894,0.646102527,0.82666072,0.916340083,0.695713796
3.4566015,7.905138658,1.021099405,4.212726359,4.914396506,-1.954055336,-1.285530468,-1.674810702,0.116941225,0.123171681,0.744981083,0.612155074
9.900560201,8.644020446,4.691493234,1.928752642,3.15720721,-0.753856383,-0.689314054,-1.714036772,0.398017951,0.430494595,0.337950958,0.466353579
9.889309299,4.96653366,6.157196825,2.177617689,3.900466097,-1.980892288,-1.197130721,-0.722443088,0.968655503,0.524012219,0.669364364,0.666186062
9.437664557,5.932337576,9.930659001,9.928863641,5.458793515,-1.925087734,-1.841940176,-1.691765605,0.52453739,0.587372417,0.595948914,0.372208273
2.918912311,5.68313312,4.818907077,0.812227135,4.034813699,-1.341228238,-1.002447958,-1.691137504,0.48988934,0.8031242,0.226345159,0.36435709
5.339694851,1.038811268,6.16656791,7.871404996,3.376528211,-1.126213546,-0.654602714,-1.595711952,0.727897588,0.935848539,0.307941068,0.229942712
6.268852714,1.062387654,7.29030515,2.428283801,4.286680478,-1.662099975,-1.588215926,-1.036364577,0.618607782,0.742886723,0.61244076,0.281663779
4.427016434,6.204168719,1.919148561,5.43761174,3.200828856,-1.283257541,-0.504954936,-1.412616379,0.709838177,0.32161287,0.55008921,0.550675278
7.67886188,4.725106412,2.981269592,3.082084621,3.528498874,-1.803045718,-1.198316004,-0.527137152,0.172663472,0.715077085,0.269251294,0.620836047
4.961386611,3.163217539,2.210308297,8.411884849,2.694504287,-1.504010798,-0.562203676,-0.628289814,0.510133666,0.817654986,0.472236871,0.885828704
4.295216658,7.101976794,6.286493467,7.304434524,3.129173463,-0.798129807,-1.705388733,-0.625654923,0.065707588,0.252409555,0.478818076,0.299293061
6.992717405,6.947532322,9.538566191,7.107413101,4.045369009,-1.660990961,-1.006424601,-1.377953446,0.102992355,0.367738498,0.950231444,0.135055411
1.596735932,5.744043977,5.888295335,2.434391877,3.762363577,-1.019350603,-0.869846135,-1.873166839,0.769446523,0.733218157,0.0969157,0.159049987
3.934186908,0.606014978,3.4401025,7.634430241,2.885333683,-0.824534877,-0.791239752,-1.269559054,0.623700388,0.931536139,0.542273784,0.687145644
4.285539163,7.14311484,7.849152967,4.486247794,2.836464185,-1.146855842,-0.67242839,-1.017179954,0.745255397,0.250662151,0.371594423,0.554472061
1.501332982,9.063359137,6.736563778,2.913821179,2.936230989,-0.801942864,-1.142663464,-0.991624661,0.851095093,0.895717759,0.251482316,0.594500056
3.689447803,3.608075291,6.135118467,9.560693209,3.582379629,-1.71159181,-0.935218822,-0.935568997,0.85661805,0.997744191,0.615236194,0.656334604
3.117030794,5.352455396,9.935376999,8.365100505,3.698013724,-1.822707187,-0.607364913,-1.267941623,0.099262977,0.621186043,0.337271878,0.248921201
7.218776135,2.068106679,6.33781564,0.929185755,1.64285964,-0.56443904,-0.523021213,-0.555399387,0.308757746,0.299144888,0.762949652,0.640147048
1.187003002,1.191155016,9.11660293,5.19844532,2.681614557,-0.898265854,-1.171247412,-0.612101291,0.819500522,0.842635993,0.240692729,0.966475901
8.714985697,6.872426889,6.06624902,4.795013347,5.413260592,-1.69887227,-1.809902484,-1.904485839,0.71593162,0.103646129,0.550072824,0.974745619
4.190713968,1.182644199,3.844327246,9.160161864,2.448209445,-0.887376457,-0.920645941,-0.640187046,0.654457505,0.114963303,0.33956501,0.488786797
8.305441906,4.813349841,2.950578994,2.69367101,4.370942374,-1.976024908,-1.59023186,-0.804685606,0.778442602,0.310026252,0.095158434,0.242505713
7.361202835,3.388268289,5.331830971,8.94876871,2.283701826,-0.516624864,-0.535147287,-1.231929674,0.191159216,0.486571263,0.97716821,0.576478359
5.562420068,5.36021193,4.434117775,9.05619664,2.70514764,-0.599043835,-0.870647926,-1.23545588,0.771981391,0.178074698,0.664695181,0.12105485
3.85450131,1.014596314,7.392574936,7.352713946,4.215291674,-1.214011219,-1.51789985,-1.483380605,0.426140248,0.362850321,0.090121898,0.411088981
2.727780449,3.442416656,4.409789219,9.428201599,3.328347427,-1.054564112,-0.699861473,-1.573921843,0.308506667,0.803471511,0.311128475,0.266805348
8.670450791,5.730185851,2.405747735,2.322431067,3.08193165,-1.548297586,-0.971077791,-0.562556273,0.236153055,0.107299288,0.567930435,0.143864946
6.753900514,3.282015978,7.462295529,2.330512988,3.069819274,-0.743440679,-1.377221398,-0.949157198,0.932418428,0.560693401,0.454549593,0.494511131
7.973324565,8.004053914,0.630755655,8.186511193,3.998561321,-0.749486965,-1.559335343,-1.689739013,0.197076488,0.642462817,0.272736019,0.993738774
6.927844576,1.980168309,7.386746517,5.597408904,4.728165632,-1.28134117,-1.636561607,-1.810262855,0.058421178,0.718793017,0.538146642,0.6218226
5.880281632,4.563465912,8.896642249,1.387152622,3.624556401,-1.16755402,-1.102746739,-1.354255643,0.189439019,0.550889999,0.153486319,0.891459232
7.316799414,7.003329106,5.773600568,3.615786167,2.306501866,-0.569369267,-1.159790685,-0.577341914,0.810250934,0.179733701,0.283637541,0.938584928
5.58339154,2.836563837,7.373034985,4.954397147,3.43882995,-1.768538562,-1.056902855,-0.613388533,0.865559347,0.933840588,0.190233956,0.870755757
3.735131314,3.389439967,8.474882973,1.524800311,3.348869991,-1.280650443,-0.838186163,-1.230033385,0.193190021,0.608710755,0.400193832,0.850887682
3.745486677,4.123437073,9.145000381,8.99419778,4.578786957,-1.977736889,-1.696186638,-0.904863429,0.611118562,0.132974716,0.276804418,0.597980418
2.609867737,4.609446259,2.096507422,9.870572562,3.556858976,-1.432240642,-1.072796827,-1.051821507,0.551843711,0.59609631,0.616631435,0.057234134
8.90287898,1.756122813,0.585650488,9.12573621,3.118293703,-0.864997228,-1.557644999,-0.695651476,0.340980548,0.559639986,0.066237439,0.948165558
3.533869736,8.000012515,5.504300905,8.183666458,3.413077333,-0.776141047,-1.612238772,-1.024697514,0.337004341,0.564273407,0.68123752,0.259629727
1.227470718,8.774273915,7.29781337,6.650043213,3.815109082,-0.721768561,-1.446797569,-1.646542952,0.470746771,0.506205625,0.52765672,0.816484695
3.240751083,4.214669216,3.482385322,9.298240068,4.910554949,-1.333859285,-1.653333124,-1.92336254,0.859396193,0.434069421,0.210529867,0.457815572
4.647548399,4.255417087,5.148430034,9.477532245,3.634836117,-0.896296784,-0.955271782,-1.783267552,0.51253299,0.293443177,0.341482761,0.368355266
3.752613035,4.962007871,5.790119966,5.992565175,4.531827461,-1.196636456,-1.535880642,-1.799310363,0.561841089,0.654702901,0.530707807,0.505690766
1.676335648,2.879198311,2.454838587,8.51868475,4.19097734,-1.699082498,-1.495394442,-0.9965004,0.746329776,0.944316952,0.444714269,0.632577205
5.069421398,1.160736056,4.45812018,6.619332336,3.853879975,-1.135293325,-1.796938018,-0.921648632,0.502848608,0.902369156,0.058123308,0.743225361
2.206535852,8.541561087,9.466996992,3.843353913,3.241297639,-1.008873729,-0.661775719,-1.570648191,0.688398004,0.485898774,0.124638661,0.730437046
0.648181837,7.454384091,4.66299394,9.710791852,2.256166078,-0.647994232,-0.980193518,-0.627978327,0.706770009,0.468082263,0.42116687,0.567429875
6.279706621,2.912984529,5.301995258,4.128829769,4.080428634,-1.629825846,-1.147290647,-1.303312141,0.549716943,0.132461209,0.083068066,0.958383017
3.726481997,5.857403767,2.325611266,7.520510039,2.90967184,-1.080287592,-0.521663646,-1.307720602,0.472972333,0.878350345,0.886428151,0.253829941
5.593826003,8.071695838,5.347266008,6.072063152,2.843262626,-0.999536877,-0.933490317,-0.910235432,0.626694163,0.11295274,0.051026578,0.886235647
6.457284098,7.271745766,1.781607471,7.947065576,4.121727311,-1.694693979,-1.047332478,-1.379700854,0.441705305,0.050488645,0.114633462,0.444959933
4.965868374,6.141824079,5.998806349,4.857869976,3.673711716,-1.078191067,-1.819344493,-0.776176157,0.712133505,0.420672148,0.425321538,0.141873974
7.290587806,4.058819655,3.713097644,4.630990393,4.839512119,-1.818388095,-1.366602428,-1.654521596,0.830743948,0.926366831,0.898920169,0.743171137
6.786134967,3.159327187,3.298636396,0.576478149,3.24697194,-0.894898261,-0.745570405,-1.606503274,0.710863584,0.579256942,0.871635628,0.075695849
2.800611562,9.82664786,8.871322469,5.76487907,3.269502137,-1.496221401,-0.676681134,-1.096599602,0.311002863,0.305454798,0.578022548,0.971453626
9.390946499,5.427865952,0.580397189,2.747216901,3.055403712,-1.18332616,-1.18258881,-0.689488742,0.591077968,0.335423816,0.744279302,0.586516783
1.755085223,2.2747759,2.140101065,4.180732925,3.796559488,-0.917121523,-1.331977155,-1.54746081,0.476475682,0.780177032,0.213543429,0.779754926
3.169129896,1.763106984,4.886534811,4.127753211,4.670214908,-1.831366942,-1.73122893,-1.107619036,0.051253519,0.640828359,0.652323511,0.919405296
4.105421388,8.148034109,6.586746445,1.483714216,3.288409025,-0.957733924,-0.884781728,-1.445893372,0.969620215,0.769985874,0.867666024,0.11115186
5.911924624,4.527339296,1.601794903,2.9360518,3.14918511,-0.853998553,-1.694758413,-0.600428144,0.867264771,0.714115456,0.060820246,0.131220032
3.252947686,1.607049896,0.747633474,3.356534937,3.374567355,-0.596313882,-1.757506954,-1.020746519,0.999294984,0.72276824,0.824834818,0.520869703
4.645520836,2.36546201,4.411579699,9.867634583,2.820006939,-0.895646109,-0.918263462,-1.006097369,0.907542441,0.171707647,0.81991119,0.157448187
2.290102017,3.028512191,8.071234453,6.169944154,3.62459184,-1.10400272,-0.820951351,-1.699637769,0.785595354,0.770193924,0.234289805,0.225069824
7.034202499,6.792772259,7.553376492,3.789542534,2.956992014,-0.608940063,-1.541206968,-0.806844982,0.985914851,0.086964593,0.827420889,0.310626686
2.85675157,4.7189487,8.027336392,1.568871947,3.423678788,-1.2351628,-0.66158654,-1.526929448,0.175448422,0.475910049,0.98103185,0.764948915
0.730532837,0.787002207,7.649484258,9.945560763,3.143427784,-1.258080616,-1.345056381,-0.540290786,0.152254616,0.248853175,0.563566811,0.398680936
5.755112946,6.655993103,9.997427645,5.856219136,3.015190973,-0.501709442,-1.527321303,-0.986160227,0.960148601,0.844942413,0.849999457,0.176630389
6.958598195,3.399835774,9.566226198,1.151505836,3.925196257,-1.958208346,-1.233006253,-0.733981658,0.846932814,0.621412137,0.678034871,0.424994129
0.823288121,8.173872353,3.369510234,1.255732334,2.951018947,-0.778030544,-1.383493356,-0.789495047,0.336904958,0.240263875,0.353683414,0.137537223
9.40704227,4.964399764,9.357635557,1.964901281,3.370072585,-0.572943494,-1.260158448,-1.536970644,0.549378135,0.977588737,0.288820665,0.46535145
3.100603194,8.035345277,2.240872423,8.564642187,3.938420483,-0.758556954,-1.55079184,-1.629071689,0.624322437,0.507927267,0.93835516,0.65118117
5.164197466,6.909467658,4.589614663,2.456087988,3.756450068,-0.965627735,-1.593039817,-1.197782516,0.78500377,0.75524479,0.167812656,0.286977602
8.727886515,9.494980538,9.66675303,7.001585697,4.583998805,-1.706652778,-1.524710922,-1.352635105,0.257858583,0.863821391,0.598266653,0.501765633
0.509123998,8.025165788,2.591387116,6.410722947,3.512082176,-1.279985045,-0.529047614,-1.703049518,0.709429697,0.808054207,0.955087241,0.487140153
0.555775662,2.420402534,3.35358093,1.213574016,1.977977989,-0.604481905,-0.529923193,-0.84357289,0.825423469,0.871066848,0.864678706,0.967636627
7.95260473,9.658876837,4.904557949,7.700078913,3.776662891,-0.938962332,-1.155966656,-1.681733903,0.567820909,0.923254785,0.66722321,0.59121111
1.92980646,2.170617011,9.226416104,7.645558595,5.301641438,-1.86098451,-1.733025141,-1.707631788,0.136675565,0.628445325,0.622159888,0.051589845
8.582615235,6.378288327,3.715149962,4.914889399,4.186784627,-1.38128922,-0.910624431,-1.894870976,0.824905567,0.63113885,0.066708395,0.932873059
1.071260191,2.292079259,7.304838359,7.494131495,3.348501629,-1.749060643,-1.086264902,-0.513176084,0.580906927,0.678578464,0.69990268,0.98408982
2.649749039,6.749177718,7.354771066,7.232575033,2.944428797,-0.894394105,-1.347815716,-0.702218977,0.935270356,0.139911213,0.272018682,0.865930221
8.883460363,8.853581369,5.203929149,3.047480625,5.083150339,-1.173828974,-1.958547401,-1.950773964,0.969344426,0.51466732,0.169982489,0.956304181
7.639494801,7.506806035,6.349109465,1.256884968,4.176629091,-0.668425227,-1.669531076,-1.838672787,0.451432919,0.614988079,0.957430614,0.116184247
2.659265943,3.353999361,2.287889194,8.091280306,3.323884399,-0.989001172,-1.401769806,-0.933113421,0.084284325,0.155139494,0.93742484,0.476410019
5.817755526,5.184328514,7.197482043,7.072505458,4.36237212,-1.059954324,-1.99843828,-1.303979516,0.952128783,0.682993755,0.796198561,0.819664206
2.389258141,2.366790482,7.703599058,8.079864773,3.801372666,-1.28214974,-1.025826189,-1.493396737,0.286380718,0.258147249,0.087482878,0.92754176
4.881537039,0.672398,4.460786736,8.826494605,3.721356176,-0.64876785,-1.581505039,-1.491083287,0.700855504,0.077609465,0.855622092,0.853181397
4.338505643,6.545787331,7.264334384,8.959154217,3.418539517,-0.879731998,-1.430820451,-1.107987068,0.421761276,0.335669365,0.828423058,0.887441204
7.183443752,5.205401796,3.854426353,1.402285557,3.856602772,-1.576638431,-1.021183068,-1.258781273,0.455986513,0.079953734,0.283046573,0.416833091
2.969792261,4.63674943,8.905160727,3.625310179,3.128169691,-0.801455904,-1.780019554,-0.546694233,0.607093969,0.186828884,0.349556376,0.211046172
2.845418583,2.891877092,3.651058995,9.174021193,4.162099896,-1.918137458,-0.714961019,-1.529001419,0.298277418,0.336707653,0.730252303,0.365108424
8.530442446,4.957237461,5.07767639,4.291361354,2.632530515,-1.016174052,-1.113996058,-0.502360405,0.743968349,0.780280836,0.390950425,0.279702686
3.785761863,1.883184267,2.142810062,1.891582812,2.032184389,-0.660313487,-0.627461529,-0.744409373,0.914476095,0.373469914,0.634806826,0.171683114
5.632132836,6.905061401,5.429745586,5.236344433,2.889585692,-1.706215612,-0.628492376,-0.554877705,0.66887133,0.758566625,0.673216381,0.346975118
9.387919655,0.60384086,2.857308915,9.30223383,2.651149565,-0.705883665,-0.801986842,-1.143279057,0.421716221,0.503087864,0.8484283,0.116022384
6.344714203,1.599074022,2.199909474,3.969581378,4.193144068,-1.517641186,-1.271634999,-1.403867883,0.474086214,0.699973191,0.416798716,0.115140816
2.241252511,4.587874287,6.789824526,0.790292137,4.143743958,-1.644786218,-0.519381555,-1.979576185,0.351853558,0.396901052,0.475544988,0.418808275
1.472418349,6.125854483,1.926098338,3.188112263,5.084033616,-1.769096768,-1.647270204,-1.667666644,0.565941113,0.95608385,0.36156768,0.148466694
5.424134155,3.084658847,8.598809747,6.194655206,3.833761604,-1.46015704,-1.073676577,-1.299927987,0.824755512,0.155539812,0.897399946,0.829267716
7.084134965,8.578033065,7.763756116,2.618585066,4.26156058,-1.294133244,-1.596176373,-1.371250963,0.603369452,0.684889165,0.745612942,0.814873298
6.842692839,4.997980447,2.465938807,4.752629931,1.896226498,-0.575803529,-0.634154428,-0.68626854,0.480039234,0.05172,0.299697253,0.411509761
2.638413515,5.196399756,9.673236741,4.649236447,3.962013863,-1.652707625,-0.685437114,-1.623869125,0.939485158,0.928137181,0.09727258,0.73090737
5.983927549,4.906440914,9.818143476,9.986288673,3.926388582,-1.275344784,-1.047432522,-1.603611275,0.799949196,0.141101285,0.245825039,0.640431549
9.145919452,2.099545695,6.024500794,0.93347507,3.860439128,-1.358662134,-0.694162975,-1.807614019,0.635251864,0.234850253,0.499277008,0.789588032
3.846746718,9.954911985,5.680689118,9.822489677,4.625626349,-1.780675622,-1.270789358,-1.574161369,0.647504265,0.352701056,0.854169141,0.969031203
0.991820603,9.896802284,4.764288993,1.149986174,3.578846247,-0.772055731,-1.687725918,-1.119064599,0.5420186,0.266446349,0.717775339,0.207164559
4.157990647,8.700878739,7.072071014,3.096511056,2.702501925,-0.788994402,-0.59713087,-1.316376653,0.674453162,0.407192154,0.781433803,0.950681382
1.935822101,1.853826562,0.824150949,6.640167983,3.326405322,-0.891792254,-1.632641262,-0.801971807,0.064150787,0.966215448,0.520357968,0.102859935
7.265104773,6.301386,2.060450403,6.069988893,2.808171807,-0.915203174,-0.692242897,-1.200725735,0.425004043,0.224897095,0.739767885,0.88244938
7.368419061,9.917591348,5.086789362,3.999565944,2.87741434,-0.512549156,-0.628192853,-1.736672332,0.871146101,0.996774006,0.380475715,0.370977975
7.921205633,2.849314522,7.069335609,3.104476394,4.656893938,-1.988932128,-0.831011055,-1.836950755,0.243201361,0.160293463,0.913932884,0.093509338
1.73043256,7.897090781,7.072530363,7.27134886,3.840761096,-0.754325891,-1.743032384,-1.343402822,0.182637886,0.483946729,0.0961159,0.534696959
7.961484472,3.88103038,7.359659874,7.016825192,3.675341335,-0.501580528,-1.876431547,-1.297329259,0.31135987,0.366317321,0.948552306,0.887182388
